statistic_id	unit	start	sum	state	delta
sensor.cnt_all_changed_new	L	19.01.2026 10:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 11:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 12:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 13:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 14:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 15:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 16:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 17:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 18:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 19:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 20:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 21:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 22:00	0	200	0
sensor.cnt_all_changed_new	L	19.01.2026 23:00	0	200	0
sensor.cnt_all_changed_new	L	20.01.2026 00:00	0	200	0
sensor.cnt_all_changed_new	L	20.01.2026 01:00	0	200	0
sensor.cnt_all_changed_new	L	20.01.2026 02:00	0	200	0
sensor.cnt_all_changed_new	L	20.01.2026 03:00	0	200	0
sensor.cnt_all_changed_new	L	20.01.2026 04:00	0	200	0
sensor.cnt_all_changed_new	L	20.01.2026 05:00	0	200	0
sensor.cnt_all_changed_new	L	20.01.2026 06:00	0	200	0
sensor.cnt_all_changed_new	L	20.01.2026 07:00	0	200	0
sensor.cnt_all_changed_new	L	20.01.2026 08:00	0	200	0
sensor.cnt_all_changed_new	L	20.01.2026 09:00	0	200	0
sensor.cnt_part_overlap_new	m3	29.12.2025 08:00	0	100	
sensor.cnt_part_overlap_new	m3	29.12.2025 09:00	5	105	5
sensor.cnt_part_overlap_new	m3	29.12.2025 10:00	50	150	45
sensor.cnt_part_overlap_new	m3	29.12.2025 11:00	60	160	10
sensor.cnt_part_overlap_new	m3	29.12.2025 12:00	75	175	15
sensor.cnt_part_overlap_new	m3	29.12.2025 13:00	95	195	20
sensor.cnt_part_overlap_new	m3	29.12.2025 14:00	120	220	25
sensor.cnt_part_overlap_new	m3	18.01.2026 16:00	0	100	-120
sensor.cnt_part_overlap_new	m3	18.01.2026 17:00	0	100	0
sensor.cnt_part_overlap_new	m3	18.01.2026 18:00	0	100	0
sensor.cnt_part_overlap_new	m3	18.01.2026 19:00	0	100	0
sensor.cnt_part_overlap_new	m3	18.01.2026 20:00	0	100	0
sensor.cnt_part_overlap_new	m3	18.01.2026 21:00	0	100	0
sensor.cnt_part_overlap_new	m3	18.01.2026 22:00	0	100	0
sensor.cnt_part_overlap_new	m3	18.01.2026 23:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 00:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 01:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 02:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 03:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 04:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 05:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 06:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 07:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 08:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 09:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 10:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 11:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 12:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 13:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 14:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 15:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 16:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 17:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 18:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 19:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 20:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 21:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 22:00	0	100	0
sensor.cnt_part_overlap_new	m3	19.01.2026 23:00	0	100	0
sensor.cnt_part_overlap_new	m3	20.01.2026 00:00	0	100	0
sensor.cnt_part_overlap_new	m3	20.01.2026 01:00	0	100	0
sensor.cnt_part_overlap_new	m3	20.01.2026 02:00	0	100	0
sensor.cnt_part_overlap_new	m3	20.01.2026 03:00	0	100	0
sensor.cnt_part_overlap_new	m3	20.01.2026 04:00	0	100	0
sensor.cnt_part_overlap_new	m3	20.01.2026 05:00	0	100	0
sensor.cnt_part_overlap_new	m3	20.01.2026 06:00	0	100	0
sensor.cnt_part_overlap_new	m3	20.01.2026 07:00	0	100	0
sensor.cnt_part_overlap_new	m3	20.01.2026 08:00	0	100	0
sensor.cnt_part_overlap_new	m3	20.01.2026 09:00	0	100	0
sensor.cnt_some_changed	kWh	18.01.2026 16:00	0	50	
sensor.cnt_some_changed	kWh	18.01.2026 17:00	0	50	0
sensor.cnt_some_changed	kWh	18.01.2026 18:00	0	50	0
sensor.cnt_some_changed	kWh	18.01.2026 19:00	0	50	0
sensor.cnt_some_changed	kWh	18.01.2026 20:00	0	50	0
sensor.cnt_some_changed	kWh	18.01.2026 21:00	0	50	0
sensor.cnt_some_changed	kWh	18.01.2026 22:00	0	50	0
sensor.cnt_some_changed	kWh	18.01.2026 23:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 00:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 01:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 02:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 03:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 04:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 05:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 06:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 07:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 08:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 09:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 10:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 11:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 12:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 13:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 14:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 15:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 16:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 17:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 18:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 19:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 20:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 21:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 22:00	0	50	0
sensor.cnt_some_changed	kWh	19.01.2026 23:00	0	50	0
sensor.cnt_some_changed	kWh	20.01.2026 00:00	0	50	0
sensor.cnt_some_changed	kWh	20.01.2026 01:00	0	50	0
sensor.cnt_some_changed	kWh	20.01.2026 02:00	0	50	0
sensor.cnt_some_changed	kWh	20.01.2026 03:00	0	50	0
sensor.cnt_some_changed	kWh	20.01.2026 04:00	0	50	0
sensor.cnt_some_changed	kWh	20.01.2026 05:00	0	50	0
sensor.cnt_some_changed	kWh	20.01.2026 06:00	0	50	0
sensor.cnt_some_changed	kWh	20.01.2026 07:00	0	50	0
sensor.cnt_some_changed	kWh	20.01.2026 08:00	0	50	0
sensor.cnt_some_changed	kWh	20.01.2026 09:00	0	50	0
sensor.go_echarger_238557_wh	kWh	18.01.2026 16:00	0	8832	
sensor.go_echarger_238557_wh	kWh	18.01.2026 17:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	18.01.2026 18:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	18.01.2026 19:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	18.01.2026 20:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	18.01.2026 21:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	18.01.2026 22:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	18.01.2026 23:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 00:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 01:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 02:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 03:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 04:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 05:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 06:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 07:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 08:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 09:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 10:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 11:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 12:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 13:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 14:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 15:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 16:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 17:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 18:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 19:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 20:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 21:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 22:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	19.01.2026 23:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	20.01.2026 00:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	20.01.2026 01:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	20.01.2026 02:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	20.01.2026 03:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	20.01.2026 04:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	20.01.2026 05:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	20.01.2026 06:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	20.01.2026 07:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	20.01.2026 08:00	0	8832	0
sensor.go_echarger_238557_wh	kWh	20.01.2026 09:00	0	8832	0
sensor.imp_after	kWh	29.12.2025 08:00	0	10	
sensor.imp_after	kWh	29.12.2025 09:00	1	11	1
sensor.imp_after	kWh	29.12.2025 10:00	3	13	2
sensor.imp_after	kWh	30.12.2025 09:00	13	23	10
sensor.imp_after	kWh	30.12.2025 10:00	33	43	20
sensor.imp_after	kWh	30.12.2025 11:00	63	73	30
sensor.imp_after	kWh	18.01.2026 16:00	0	3	-63
sensor.imp_after	kWh	18.01.2026 17:00	0	3	0
sensor.imp_after	kWh	18.01.2026 18:00	0	3	0
sensor.imp_after	kWh	18.01.2026 19:00	0	3	0
sensor.imp_after	kWh	18.01.2026 20:00	0	3	0
sensor.imp_after	kWh	18.01.2026 21:00	0	3	0
sensor.imp_after	kWh	18.01.2026 22:00	0	3	0
sensor.imp_after	kWh	18.01.2026 23:00	0	3	0
sensor.imp_after	kWh	19.01.2026 00:00	0	3	0
sensor.imp_after	kWh	19.01.2026 01:00	0	3	0
sensor.imp_after	kWh	19.01.2026 02:00	0	3	0
sensor.imp_after	kWh	19.01.2026 03:00	0	3	0
sensor.imp_after	kWh	19.01.2026 04:00	0	3	0
sensor.imp_after	kWh	19.01.2026 05:00	0	3	0
sensor.imp_after	kWh	19.01.2026 06:00	0	3	0
sensor.imp_after	kWh	19.01.2026 07:00	0	3	0
sensor.imp_after	kWh	19.01.2026 08:00	0	3	0
sensor.imp_after	kWh	19.01.2026 09:00	0	3	0
sensor.imp_after	kWh	19.01.2026 10:00	0	3	0
sensor.imp_after	kWh	19.01.2026 11:00	0	3	0
sensor.imp_after	kWh	19.01.2026 12:00	0	3	0
sensor.imp_after	kWh	19.01.2026 13:00	0	3	0
sensor.imp_after	kWh	19.01.2026 14:00	0	3	0
sensor.imp_after	kWh	19.01.2026 15:00	0	3	0
sensor.imp_after	kWh	19.01.2026 16:00	0	3	0
sensor.imp_after	kWh	19.01.2026 17:00	0	3	0
sensor.imp_after	kWh	19.01.2026 18:00	0	3	0
sensor.imp_after	kWh	19.01.2026 19:00	0	3	0
sensor.imp_after	kWh	19.01.2026 20:00	0	3	0
sensor.imp_after	kWh	19.01.2026 21:00	0	3	0
sensor.imp_after	kWh	19.01.2026 22:00	0	3	0
sensor.imp_after	kWh	19.01.2026 23:00	0	3	0
sensor.imp_after	kWh	20.01.2026 00:00	0	3	0
sensor.imp_after	kWh	20.01.2026 01:00	0	3	0
sensor.imp_after	kWh	20.01.2026 02:00	0	3	0
sensor.imp_after	kWh	20.01.2026 03:00	0	3	0
sensor.imp_after	kWh	20.01.2026 04:00	0	3	0
sensor.imp_after	kWh	20.01.2026 05:00	0	3	0
sensor.imp_after	kWh	20.01.2026 06:00	0	3	0
sensor.imp_after	kWh	20.01.2026 07:00	0	3	0
sensor.imp_after	kWh	20.01.2026 08:00	0	3	0
sensor.imp_after	kWh	20.01.2026 09:00	0	3	0
sensor.imp_before	kWh	28.12.2025 08:00	-60	-50	
sensor.imp_before	kWh	28.12.2025 09:00	-50	-40	10
sensor.imp_before	kWh	28.12.2025 10:00	-30	-20	20
sensor.imp_before	kWh	28.12.2025 11:00	0	10	30
sensor.imp_before	kWh	29.12.2025 08:00	0	10	0
sensor.imp_before	kWh	29.12.2025 09:00	1	11	1
sensor.imp_before	kWh	29.12.2025 10:00	3	13	2
sensor.imp_before	kWh	18.01.2026 16:00	0	3	-3
sensor.imp_before	kWh	18.01.2026 17:00	0	3	0
sensor.imp_before	kWh	18.01.2026 18:00	0	3	0
sensor.imp_before	kWh	18.01.2026 19:00	0	3	0
sensor.imp_before	kWh	18.01.2026 20:00	0	3	0
sensor.imp_before	kWh	18.01.2026 21:00	0	3	0
sensor.imp_before	kWh	18.01.2026 22:00	0	3	0
sensor.imp_before	kWh	18.01.2026 23:00	0	3	0
sensor.imp_before	kWh	19.01.2026 00:00	0	3	0
sensor.imp_before	kWh	19.01.2026 01:00	0	3	0
sensor.imp_before	kWh	19.01.2026 02:00	0	3	0
sensor.imp_before	kWh	19.01.2026 03:00	0	3	0
sensor.imp_before	kWh	19.01.2026 04:00	0	3	0
sensor.imp_before	kWh	19.01.2026 05:00	0	3	0
sensor.imp_before	kWh	19.01.2026 06:00	0	3	0
sensor.imp_before	kWh	19.01.2026 07:00	0	3	0
sensor.imp_before	kWh	19.01.2026 08:00	0	3	0
sensor.imp_before	kWh	19.01.2026 09:00	0	3	0
sensor.imp_before	kWh	19.01.2026 10:00	0	3	0
sensor.imp_before	kWh	19.01.2026 11:00	0	3	0
sensor.imp_before	kWh	19.01.2026 12:00	0	3	0
sensor.imp_before	kWh	19.01.2026 13:00	0	3	0
sensor.imp_before	kWh	19.01.2026 14:00	0	3	0
sensor.imp_before	kWh	19.01.2026 15:00	0	3	0
sensor.imp_before	kWh	19.01.2026 16:00	0	3	0
sensor.imp_before	kWh	19.01.2026 17:00	0	3	0
sensor.imp_before	kWh	19.01.2026 18:00	0	3	0
sensor.imp_before	kWh	19.01.2026 19:00	0	3	0
sensor.imp_before	kWh	19.01.2026 20:00	0	3	0
sensor.imp_before	kWh	19.01.2026 21:00	0	3	0
sensor.imp_before	kWh	19.01.2026 22:00	0	3	0
sensor.imp_before	kWh	19.01.2026 23:00	0	3	0
sensor.imp_before	kWh	20.01.2026 00:00	0	3	0
sensor.imp_before	kWh	20.01.2026 01:00	0	3	0
sensor.imp_before	kWh	20.01.2026 02:00	0	3	0
sensor.imp_before	kWh	20.01.2026 03:00	0	3	0
sensor.imp_before	kWh	20.01.2026 04:00	0	3	0
sensor.imp_before	kWh	20.01.2026 05:00	0	3	0
sensor.imp_before	kWh	20.01.2026 06:00	0	3	0
sensor.imp_before	kWh	20.01.2026 07:00	0	3	0
sensor.imp_before	kWh	20.01.2026 08:00	0	3	0
sensor.imp_before	kWh	20.01.2026 09:00	0	3	0
sensor.imp_inside_same_newest_1	kWh	29.12.2025 08:00	0	10	
sensor.imp_inside_same_newest_1	kWh	29.12.2025 09:00	0	10	0
sensor.imp_inside_same_newest_1	kWh	29.12.2025 10:00	0	10	0
sensor.imp_inside_same_newest_1	kWh	29.12.2025 11:00	0	10	0
sensor.imp_inside_same_newest_1	kWh	29.12.2025 12:00	4	14	4
sensor.imp_inside_same_newest_1	kWh	29.12.2025 13:00	9	19	5
sensor.imp_inside_same_newest_1	kWh	29.12.2025 14:00	15	25	6
sensor.imp_inside_same_newest_1	kWh	29.12.2025 15:00	22	32	7
sensor.imp_inside_same_newest_1	kWh	29.12.2025 16:00	30	40	8
sensor.imp_inside_same_newest_1	kWh	30.12.2025 08:00	39	49	9
sensor.imp_inside_same_newest_1	kWh	30.12.2025 09:00	49	59	10
sensor.imp_inside_same_newest_1	kWh	30.12.2025 10:00	60	70	11
sensor.imp_inside_same_newest_1	kWh	18.01.2026 16:00	0	100	-60
sensor.imp_inside_same_newest_1	kWh	18.01.2026 17:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	18.01.2026 18:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	18.01.2026 19:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	18.01.2026 20:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	18.01.2026 21:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	18.01.2026 22:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	18.01.2026 23:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 00:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 01:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 02:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 03:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 04:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 05:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 06:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 07:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 08:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 09:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 10:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 11:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 12:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 13:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 14:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 15:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 16:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 17:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 18:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 19:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 20:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 21:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 22:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	19.01.2026 23:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	20.01.2026 00:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	20.01.2026 01:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	20.01.2026 02:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	20.01.2026 03:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	20.01.2026 04:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	20.01.2026 05:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	20.01.2026 06:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	20.01.2026 07:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	20.01.2026 08:00	0	100	0
sensor.imp_inside_same_newest_1	kWh	20.01.2026 09:00	0	100	0
sensor.imp_partly_before	kWh	29.12.2025 05:00	0	10	
sensor.imp_partly_before	kWh	29.12.2025 06:00	2	12	2
sensor.imp_partly_before	kWh	29.12.2025 07:00	3	13	1
sensor.imp_partly_before	kWh	29.12.2025 08:00	3	13	0
sensor.imp_partly_before	kWh	29.12.2025 09:00	3	13	0
sensor.imp_partly_before	kWh	29.12.2025 10:00	3	13	0
sensor.imp_partly_before	kWh	29.12.2025 11:00	6	16	3
sensor.imp_partly_before	kWh	29.12.2025 12:00	10	20	4
sensor.imp_partly_before	kWh	29.12.2025 13:00	15	25	5
sensor.imp_partly_before	kWh	29.12.2025 14:00	21	31	6
sensor.imp_partly_before	kWh	29.12.2025 15:00	28	38	7
sensor.imp_partly_before	kWh	29.12.2025 16:00	36	46	8
sensor.imp_partly_before	kWh	30.12.2025 08:00	45	55	9
sensor.imp_partly_before	kWh	30.12.2025 09:00	55	65	10
sensor.imp_partly_before	kWh	30.12.2025 10:00	66	76	11
sensor.imp_partly_before	kWh	18.01.2026 16:00	0	200	-66
sensor.imp_partly_before	kWh	18.01.2026 17:00	0	200	0
sensor.imp_partly_before	kWh	18.01.2026 18:00	0	200	0
sensor.imp_partly_before	kWh	18.01.2026 19:00	0	200	0
sensor.imp_partly_before	kWh	18.01.2026 20:00	0	200	0
sensor.imp_partly_before	kWh	18.01.2026 21:00	0	200	0
sensor.imp_partly_before	kWh	18.01.2026 22:00	0	200	0
sensor.imp_partly_before	kWh	18.01.2026 23:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 00:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 01:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 02:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 03:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 04:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 05:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 06:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 07:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 08:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 09:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 10:00	0	200	0
sensor.imp_partly_before	kWh	19.01.2026 11:00	0	200	0
