statistic_id	unit	start	min	max	mean	sum	state	delta
sensor.cnt_all_changed_new	L	14.01.2026 04:00				0	200	0
sensor.cnt_all_changed_new	L	14.01.2026 05:00				0	200	0
sensor.cnt_all_changed_new	L	14.01.2026 06:00				0	200	0
sensor.cnt_all_changed_new	L	14.01.2026 07:00				0	200	0
sensor.cnt_all_changed_new	L	14.01.2026 08:00				0	200	0
sensor.cnt_all_changed_new	L	14.01.2026 09:00				0	200	0
sensor.cnt_all_changed_new	L	14.01.2026 10:00				0	200	0
sensor.cnt_all_changed_new	L	14.01.2026 11:00				0	200	0
sensor.cnt_all_changed_new	L	14.01.2026 12:00				0	200	0
sensor.cnt_all_changed_new	L	14.01.2026 13:00				0	200	0
sensor.cnt_all_changed_new	L	14.01.2026 14:00				0	200	0
sensor.cnt_all_changed_new	L	14.01.2026 15:00				0	200	0
sensor.cnt_all_changed_new	L	14.01.2026 16:00				0	200	0
sensor.cnt_all_changed_new	L	14.01.2026 17:00				0	200	0
sensor.cnt_all_changed_new	L	14.01.2026 18:00				0	200	0
sensor.cnt_all_changed_new	L	14.01.2026 19:00				0	200	0
sensor.cnt_all_changed_new	L	14.01.2026 20:00				0	200	0
sensor.cnt_all_changed_new	L	14.01.2026 21:00				0	200	0
sensor.cnt_all_changed_new	L	14.01.2026 22:00				0	200	0
sensor.cnt_all_changed_new	L	14.01.2026 23:00				0	200	0
sensor.cnt_all_changed_new	L	15.01.2026 00:00				0	200	0
sensor.cnt_all_changed_new	L	15.01.2026 01:00				0	200	0
sensor.cnt_all_changed_new	L	15.01.2026 02:00				0	200	0
sensor.cnt_all_changed_new	L	15.01.2026 03:00				0	200	0
sensor.cnt_all_changed_new	L	15.01.2026 04:00				0	200	0
sensor.cnt_all_changed_new	L	15.01.2026 05:00				0	200	0
sensor.cnt_all_changed_new	L	15.01.2026 06:00				0	200	0
sensor.cnt_all_changed_new	L	15.01.2026 07:00				0	200	0
sensor.cnt_all_changed_new	L	15.01.2026 08:00				0	200	0
sensor.cnt_all_changed_new	L	15.01.2026 09:00				0	200	0
sensor.cnt_all_changed_new	L	15.01.2026 10:00				0	200	0
sensor.cnt_part_overlap_new	m3	13.01.2026 14:00				0	100	
sensor.cnt_part_overlap_new	m3	13.01.2026 17:00				0	100	0
sensor.cnt_part_overlap_new	m3	13.01.2026 18:00				0	100	0
sensor.cnt_part_overlap_new	m3	13.01.2026 21:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 00:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 01:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 02:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 03:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 04:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 05:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 06:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 07:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 08:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 09:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 10:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 11:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 12:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 13:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 14:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 15:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 16:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 17:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 18:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 19:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 20:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 21:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 22:00				0	100	0
sensor.cnt_part_overlap_new	m3	14.01.2026 23:00				0	100	0
sensor.cnt_part_overlap_new	m3	15.01.2026 00:00				0	100	0
sensor.cnt_part_overlap_new	m3	15.01.2026 01:00				0	100	0
sensor.cnt_part_overlap_new	m3	15.01.2026 02:00				0	100	0
sensor.cnt_part_overlap_new	m3	15.01.2026 03:00				0	100	0
sensor.cnt_part_overlap_new	m3	15.01.2026 04:00				0	100	0
sensor.cnt_part_overlap_new	m3	15.01.2026 05:00				0	100	0
sensor.cnt_part_overlap_new	m3	15.01.2026 06:00				0	100	0
sensor.cnt_part_overlap_new	m3	15.01.2026 07:00				0	100	0
sensor.cnt_part_overlap_new	m3	15.01.2026 08:00				0	100	0
sensor.cnt_part_overlap_new	m3	15.01.2026 09:00				0	100	0
sensor.cnt_part_overlap_new	m3	15.01.2026 10:00				0	100	0
sensor.cnt_some_changed	kWh	13.01.2026 14:00				0	50	
sensor.cnt_some_changed	kWh	13.01.2026 17:00				0	50	0
sensor.cnt_some_changed	kWh	13.01.2026 18:00				0	50	0
sensor.cnt_some_changed	kWh	13.01.2026 21:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 00:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 01:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 02:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 03:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 04:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 05:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 06:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 07:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 08:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 09:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 10:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 11:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 12:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 13:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 14:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 15:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 16:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 17:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 18:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 19:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 20:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 21:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 22:00				0	50	0
sensor.cnt_some_changed	kWh	14.01.2026 23:00				0	50	0
sensor.cnt_some_changed	kWh	15.01.2026 00:00				0	50	0
sensor.cnt_some_changed	kWh	15.01.2026 01:00				0	50	0
sensor.cnt_some_changed	kWh	15.01.2026 02:00				0	50	0
sensor.cnt_some_changed	kWh	15.01.2026 03:00				0	50	0
sensor.cnt_some_changed	kWh	15.01.2026 04:00				0	50	0
sensor.cnt_some_changed	kWh	15.01.2026 05:00				0	50	0
sensor.cnt_some_changed	kWh	15.01.2026 06:00				0	50	0
sensor.cnt_some_changed	kWh	15.01.2026 07:00				0	50	0
sensor.cnt_some_changed	kWh	15.01.2026 08:00				0	50	0
sensor.cnt_some_changed	kWh	15.01.2026 09:00				0	50	0
sensor.cnt_some_changed	kWh	15.01.2026 10:00				0	50	0
sensor.esp32_bathroom_bathroomtempsensor	°C	13.01.2026 14:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	13.01.2026 17:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	13.01.2026 18:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	13.01.2026 21:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 00:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 01:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 02:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 03:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 04:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 05:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 06:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 07:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 08:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 09:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 10:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 11:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 12:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 13:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 14:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 15:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 16:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 17:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 18:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 19:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 20:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 21:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 22:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	14.01.2026 23:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	15.01.2026 00:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	15.01.2026 01:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	15.01.2026 02:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	15.01.2026 03:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	15.01.2026 04:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	15.01.2026 05:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	15.01.2026 06:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	15.01.2026 07:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	15.01.2026 08:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	15.01.2026 09:00	1	1	1			
sensor.esp32_bathroom_bathroomtempsensor	°C	15.01.2026 10:00	1	1	1			
sensor.esp32_soundroom_soundroomtempsensor	°C	13.01.2026 14:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	13.01.2026 17:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	13.01.2026 18:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	13.01.2026 21:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 00:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 01:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 02:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 03:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 04:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 05:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 06:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 07:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 08:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 09:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 10:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 11:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 12:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 13:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 14:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 15:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 16:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 17:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 18:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 19:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 20:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 21:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 22:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	14.01.2026 23:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	15.01.2026 00:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	15.01.2026 01:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	15.01.2026 02:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	15.01.2026 03:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	15.01.2026 04:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	15.01.2026 05:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	15.01.2026 06:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	15.01.2026 07:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	15.01.2026 08:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	15.01.2026 09:00	2	2	2			
sensor.esp32_soundroom_soundroomtempsensor	°C	15.01.2026 10:00	2	2	2			
sensor.go_echarger_238557_wh	kWh	13.01.2026 14:00				0	8832	
sensor.go_echarger_238557_wh	kWh	13.01.2026 17:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	13.01.2026 18:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	13.01.2026 21:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 00:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 01:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 02:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 03:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 04:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 05:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 06:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 07:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 08:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 09:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 10:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 11:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 12:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 13:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 14:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 15:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 16:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 17:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 18:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 19:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 20:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 21:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 22:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	14.01.2026 23:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	15.01.2026 00:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	15.01.2026 01:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	15.01.2026 02:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	15.01.2026 03:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	15.01.2026 04:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	15.01.2026 05:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	15.01.2026 06:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	15.01.2026 07:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	15.01.2026 08:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	15.01.2026 09:00				0	8832	0
sensor.go_echarger_238557_wh	kWh	15.01.2026 10:00				0	8832	0
sensor.imp_after	kWh	13.01.2026 14:00				0	3	
sensor.imp_after	kWh	13.01.2026 17:00				0	3	0
sensor.imp_after	kWh	13.01.2026 18:00				0	3	0
sensor.imp_after	kWh	13.01.2026 21:00				0	3	0
sensor.imp_after	kWh	14.01.2026 00:00				0	3	0
sensor.imp_after	kWh	14.01.2026 01:00				0	3	0
sensor.imp_after	kWh	14.01.2026 02:00				0	3	0
sensor.imp_after	kWh	14.01.2026 03:00				0	3	0
sensor.imp_after	kWh	14.01.2026 04:00				0	3	0
sensor.imp_after	kWh	14.01.2026 05:00				0	3	0
sensor.imp_after	kWh	14.01.2026 06:00				0	3	0
sensor.imp_after	kWh	14.01.2026 07:00				0	3	0
sensor.imp_after	kWh	14.01.2026 08:00				0	3	0
sensor.imp_after	kWh	14.01.2026 09:00				0	3	0
sensor.imp_after	kWh	14.01.2026 10:00				0	3	0
sensor.imp_after	kWh	14.01.2026 11:00				0	3	0
sensor.imp_after	kWh	14.01.2026 12:00				0	3	0
sensor.imp_after	kWh	14.01.2026 13:00				0	3	0
sensor.imp_after	kWh	14.01.2026 14:00				0	3	0
sensor.imp_after	kWh	14.01.2026 15:00				0	3	0
sensor.imp_after	kWh	14.01.2026 16:00				0	3	0
sensor.imp_after	kWh	14.01.2026 17:00				0	3	0
sensor.imp_after	kWh	14.01.2026 18:00				0	3	0
sensor.imp_after	kWh	14.01.2026 19:00				0	3	0
sensor.imp_after	kWh	14.01.2026 20:00				0	3	0
sensor.imp_after	kWh	14.01.2026 21:00				0	3	0
sensor.imp_after	kWh	14.01.2026 22:00				0	3	0
sensor.imp_after	kWh	14.01.2026 23:00				0	3	0
sensor.imp_after	kWh	15.01.2026 00:00				0	3	0
sensor.imp_after	kWh	15.01.2026 01:00				0	3	0
sensor.imp_after	kWh	15.01.2026 02:00				0	3	0
sensor.imp_after	kWh	15.01.2026 03:00				0	3	0
sensor.imp_after	kWh	15.01.2026 04:00				0	3	0
sensor.imp_after	kWh	15.01.2026 05:00				0	3	0
sensor.imp_after	kWh	15.01.2026 06:00				0	3	0
sensor.imp_after	kWh	15.01.2026 07:00				0	3	0
sensor.imp_after	kWh	15.01.2026 08:00				0	3	0
sensor.imp_after	kWh	15.01.2026 09:00				0	3	0
sensor.imp_after	kWh	15.01.2026 10:00				0	3	0
sensor.imp_before	kWh	13.01.2026 14:00				0	3	
sensor.imp_before	kWh	13.01.2026 17:00				0	3	0
sensor.imp_before	kWh	13.01.2026 18:00				0	3	0
sensor.imp_before	kWh	13.01.2026 21:00				0	3	0
sensor.imp_before	kWh	14.01.2026 00:00				0	3	0
sensor.imp_before	kWh	14.01.2026 01:00				0	3	0
sensor.imp_before	kWh	14.01.2026 02:00				0	3	0
sensor.imp_before	kWh	14.01.2026 03:00				0	3	0
sensor.imp_before	kWh	14.01.2026 04:00				0	3	0
sensor.imp_before	kWh	14.01.2026 05:00				0	3	0
sensor.imp_before	kWh	14.01.2026 06:00				0	3	0
sensor.imp_before	kWh	14.01.2026 07:00				0	3	0
sensor.imp_before	kWh	14.01.2026 08:00				0	3	0
sensor.imp_before	kWh	14.01.2026 09:00				0	3	0
sensor.imp_before	kWh	14.01.2026 10:00				0	3	0
sensor.imp_before	kWh	14.01.2026 11:00				0	3	0
sensor.imp_before	kWh	14.01.2026 12:00				0	3	0
sensor.imp_before	kWh	14.01.2026 13:00				0	3	0
sensor.imp_before	kWh	14.01.2026 14:00				0	3	0
sensor.imp_before	kWh	14.01.2026 15:00				0	3	0
sensor.imp_before	kWh	14.01.2026 16:00				0	3	0
sensor.imp_before	kWh	14.01.2026 17:00				0	3	0
sensor.imp_before	kWh	14.01.2026 18:00				0	3	0
sensor.imp_before	kWh	14.01.2026 19:00				0	3	0
sensor.imp_before	kWh	14.01.2026 20:00				0	3	0
sensor.imp_before	kWh	14.01.2026 21:00				0	3	0
sensor.imp_before	kWh	14.01.2026 22:00				0	3	0
sensor.imp_before	kWh	14.01.2026 23:00				0	3	0
sensor.imp_before	kWh	15.01.2026 00:00				0	3	0
sensor.imp_before	kWh	15.01.2026 01:00				0	3	0
sensor.imp_before	kWh	15.01.2026 02:00				0	3	0
sensor.imp_before	kWh	15.01.2026 03:00				0	3	0
sensor.imp_before	kWh	15.01.2026 04:00				0	3	0
sensor.imp_before	kWh	15.01.2026 05:00				0	3	0
sensor.imp_before	kWh	15.01.2026 06:00				0	3	0
sensor.imp_before	kWh	15.01.2026 07:00				0	3	0
sensor.imp_before	kWh	15.01.2026 08:00				0	3	0
sensor.imp_before	kWh	15.01.2026 09:00				0	3	0
sensor.imp_before	kWh	15.01.2026 10:00				0	3	0
sensor.imp_inside_same_newest_1	kWh	13.01.2026 14:00				0	100	
sensor.imp_inside_same_newest_1	kWh	13.01.2026 17:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	13.01.2026 18:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	13.01.2026 21:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 00:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 01:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 02:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 03:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 04:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 05:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 06:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 07:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 08:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 09:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 10:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 11:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 12:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 13:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 14:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 15:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 16:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 17:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 18:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 19:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 20:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 21:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 22:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	14.01.2026 23:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	15.01.2026 00:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	15.01.2026 01:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	15.01.2026 02:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	15.01.2026 03:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	15.01.2026 04:00				0	100	0
sensor.imp_inside_same_newest_1	kWh	15.01.2026 05:00				0	100	0
